condition,cell_type,split_type,seed,n_perts,n_kd_sentinel,n_deg_missing,n_kd_missing,n_leverage,r_pearson_leverage,r_spearman_leverage,n_deg,r_pearson_deg,r_spearman_deg,n_logdeg,r_pearson_logdeg,r_spearman_logdeg,n_abskd,r_pearson_abskd,r_spearman_abskd
RPE1 stratified,RPE1,stratified,87,30,2,0,0,30,0.11610237758617062,0.3454949944382647,30,0.03698489351430439,0.18333518858579956,30,0.18016098324741303,0.18333518858579956,30,0.010719008071563018,0.07253309645506148
RPE1 stratified,RPE1,stratified,88,30,4,0,0,30,0.18573755400123013,0.19777530589543937,30,-0.10770257425484817,-0.0327066416530492,30,-0.049728033396340736,-0.0327066416530492,30,0.06489814970102299,0.08775061120148114
RPE1 stratified,RPE1,stratified,89,30,3,0,0,30,0.16082463277343215,0.30856507230255836,30,0.2034660545366461,0.14374722207237162,30,0.03934733090954927,0.14374722207237162,30,-0.005718184618104902,0.11506789477430805
RPE1 stratified,RPE1,stratified,90,30,7,0,0,30,0.2215871258678987,0.26941045606229147,30,0.02047925824999622,0.020253730027972983,30,-0.1269533528481046,0.020253730027972983,30,0.24381149360203497,0.3270715698078103
RPE1 stratified,RPE1,stratified,91,30,4,0,0,30,0.2969892459346359,0.46651835372636263,30,0.35410203933246354,0.41357063403781974,30,0.261669081319484,0.41357063403781974,30,-0.06771004468129063,-0.02739422633954868
RPE1 stratified,RPE1,stratified,92,30,0,0,0,30,0.1736126332507319,0.19777530589543937,30,-0.10436986957085656,-0.0841027928221265,30,-0.1326427783625413,-0.0841027928221265,30,-0.2822656725984349,-0.21379310344827587
RPE1 stratified,RPE1,stratified,93,30,4,0,0,30,0.1896166750782031,0.2253615127919911,30,0.04761509023308339,0.02316518054190332,30,-0.1624934632827719,0.02316518054190332,30,0.28647070200080377,0.28173736845145597
RPE1 stratified,RPE1,stratified,94,30,4,0,0,30,0.23493553431904526,0.26273637374860953,30,0.2797169611666644,0.26807563959955505,30,0.2504597177891374,0.26807563959955505,30,0.008649150486636822,-0.09821832370521114
RPE1 stratified,RPE1,stratified,95,30,3,0,0,30,0.4858545907007545,0.4522803114571746,30,0.3404466369140204,0.17710535208045686,30,0.03414403312254048,0.17710535208045686,30,0.03575893974876194,-0.051413314686392965
RPE1 stratified,RPE1,stratified,96,30,5,0,0,30,0.006301934794895047,-0.07363737486095662,30,-0.16498579008643705,-0.34677081634696993,30,-0.39232361322629483,-0.34677081634696993,30,-0.06228271618066231,0.10234139151194856
RPE1 stratified,RPE1,stratified,97,30,5,0,0,30,0.20207216065568792,0.16440489432703,30,0.03496947273706554,0.07232669814350301,30,-0.12331780976068275,0.07232669814350301,30,0.13989963555151666,0.11482748720839542
RPE1 stratified,RPE1,stratified,98,30,4,0,0,30,0.21521541785403464,0.23337041156840932,30,0.014681010480234284,-0.008231368186874304,30,0.1069059794086855,-0.008231368186874304,30,-0.1424816589852989,-0.16948785564550037
RPE1 stratified,RPE1,stratified,99,30,9,0,0,30,0.09415790670763378,0.1479421579532814,30,-0.17403860973837265,-0.0658656002065356,30,0.009548895779288333,-0.0658656002065356,30,0.3679135106982629,0.42596908517952653
RPE1 stratified,RPE1,stratified,100,30,5,0,0,30,0.19137687300962103,0.2146829810901001,30,0.09632167614522978,0.1403781979977753,30,-0.010198109413270678,0.1403781979977753,30,-0.059528789957379806,-0.20133829310520598
