cell_type,split_type,seed,perturbation_list
RPE1,random,26,ATF5;ATP2A2;BUB1B;CHMP7;CLCC1;COQ5;COX10;EIF2B4;ERAL1;GABPA;GART;INTS5;MCM6;MRPL45;MRTO4;MSTO1;NCAPH2;NUP43;POLD3;PRORP;RPL26L1;RPL38;SF3B2;SRRT;SUPV3L1;TWF1;USP14;UTP23;ZCRB1;ZMAT2
RPE1,random,27,ABCE1;ACTR10;C18orf21;CCT8;CNOT2;COG1;COG4;DPH6;DSTYK;ECT2;EIF2B4;EIF5A;ERAL1;HDAC7;HERC1;NCAPG;PHB2;POLR3A;PRORP;RPL26L1;SNRPA1;SRP68;SRRT;TMSB10;TWF1;UCHL5;YAE1;ZBTB44;ZFC3H1;ZMAT2
RPE1,random,28,AIFM1;ARL6IP6;BAG6;CAP1;CLCC1;COG4;CRNKL1;DNAJC19;EIF5A;FAM136A;MCM7;MYBBP1A;NMT1;PRIM2;PRKRA;PSMD8;RAB4A;RPL26L1;SEC63;SLBP;SMC4;SMG7;TERF1;TFAM;TIMM22;UCHL5;USP14;UTP3;YAE1;ZBTB44
RPE1,random,29,ABCE1;ACTR6;AGBL5;ARL6IP6;ATF5;C1QBP;C7orf26;CAP1;COPB2;CSNK1A1;GFOD2;GLI4;HARS;LETM1;MCM7;MYBBP1A;NCAPD2;NSA2;PHB2;PKM;PPIL2;SERBP1;SF3B5;SMG1;SNRPA1;TACC3;USP14;YAE1;ZFC3H1;ZMAT2
RPE1,random,30,ACTR10;BET1;BMS1;C12orf45;CHCHD2;CLCC1;CNOT2;COPB2;CRLS1;DMAP1;DSTYK;ECT2;EIF5A;GART;GTF2H4;HARS;HERC1;MRTO4;NCAPG;NOL9;NPM1;POLR3A;PRORP;PTPN23;RPL26L1;RPL6;SKA1;TIMM22;YAE1;ZFC3H1
RPE1,random,31,ANKRD17;ARL6IP6;ATF5;ATP2A2;BAG6;C1QBP;CLCC1;CRLS1;DPM2;EIF2B4;ERAL1;IPO9;MAGOH;MIS18A;MRTO4;NSA2;NUP43;PKM;POLD3;PUF60;RAB4A;SENP6;SMC4;SNRPA1;TACC3;TXNL4B;UQCRC1;URM1;UTP23;UTP3
RPE1,random,32,CCT8;DMAP1;ECT2;EIF2B4;ERAL1;FAM136A;FDXR;GLI4;INTS5;KIN;MCM6;MRPS2;NCAPH2;NDUFA6;NUP43;PHB2;PIP4K2C;PLK1;POLD3;PPP2CA;RPL38;RPL6;SKA1;SRP72;TBCA;TERF1;TMSB10;TXNL4B;URM1;ZBTB44
RPE1,random,33,ACTR6;ARPC4;ATF5;C1QBP;CAP1;COG4;CRNKL1;CSNK1A1;DCTN1;DPH6;FAM136A;FDXR;GFER;GFOD2;GTPBP4;HSP90B1;MRPL45;MRPS2;MSTO1;MYBBP1A;NCAPH2;POLR3K;PTPN23;RAB4A;RPL6;SKA1;SLBP;SRP72;SUPV3L1;UXS1
RPE1,random,34,ABCE1;ARPC4;BMS1;C12orf45;CHMP7;COG1;COPB2;COX10;CRNKL1;GABPA;GTF2H4;LETM1;MRPL45;MRTO4;NSA2;PLK1;PRKRA;RPL26L1;RPS19;SERBP1;SMG1;SRP68;SRPRB;SUPV3L1;TERF1;TFAM;TMSB10;TWF1;URM1;UXS1
RPE1,random,35,ABCE1;ACTR6;BMS1;CHMP7;CRLS1;DNAJA1;ECT2;EMG1;ERAL1;GLI4;HDAC7;IPO9;MRPL45;MSTO1;NMT1;PPIL2;PRORP;PTPN23;SENP6;SERBP1;SLBP;SMC1A;SMC4;SNRPA1;SRP72;SUPV3L1;TERF1;TTC1;UXS1;ZWINT
RPE1,random,36,ABCE1;BAG6;CCT8;CHCHD2;CHCHD3;CRLS1;CRNKL1;CSNK1A1;FAM136A;GART;GFOD2;GLI4;GTPBP4;HSP90B1;INTS5;IPO9;MPHOSPH10;MRTO4;MYBBP1A;PKM;PPP2CA;RPL26L1;SF3B2;SMG1;SMG7;TERF1;TMSB10;TXNL4B;URM1;UTP3
RPE1,random,37,ACTR6;ATF5;C18orf21;CCT8;CNOT2;COQ5;CRNKL1;DMAP1;DNAJA1;ECT2;INTS5;MRPL45;NCBP1;NPM1;PHB2;PLK1;PSMD8;RPL26L1;RPL38;RPL6;SLBP;SNAPC1;SRRT;TIMM22;TXNL4B;URM1;UTP3;YAE1;ZBTB44;ZMAT2
RPE1,random,38,ANKRD17;BAG6;BUB1B;CAP1;CCT8;CHCHD2;COX10;DPM2;GABPA;GFOD2;INTS5;IPO9;MPHOSPH10;MYBBP1A;NMT1;NOL9;PMF1;PPIL2;PRKRA;PRPF19;RPS15;SERBP1;SMC4;SNRPA1;SRP68;SRP72;UQCRC1;USP14;ZMAT2;ZWINT
RPE1,random,39,C7orf26;CDT1;COPB2;COX10;CRLS1;CSNK1A1;DCTN1;DPH6;DPM2;ECT2;GFER;GLI4;HARS;HERC1;KIN;MIS18A;MRPS18B;NCAPG;PKM;POLR3K;PPIL2;PRIM2;PUF60;RPL26L1;RPS19;SMG1;SNRPA1;TERF1;UQCRC1;ZFC3H1
RPE1,random,40,ACTR6;AGBL5;ARL6IP6;ARPC4;ATP2A2;C18orf21;COG4;FAM136A;GLI4;GTPBP4;IPO9;MAGOH;MPHOSPH10;NFS1;NSA2;PHB2;PLK1;PMF1;POLR3K;PPIL2;PUF60;RPL6;SERBP1;SMG1;SNRPA1;TERF1;TWF1;UTP23;YAE1;ZWINT
RPE1,random,41,ANKRD17;ATP2A2;C18orf21;CHMP7;CRNKL1;EIF5A;FAM136A;GABPA;GART;KIN;MAGOH;MRPL45;MRPS18B;NMT1;NOL9;PIP4K2C;PKM;PLK1;PPP2CA;PTPN23;RPL26L1;RPL38;SENP6;SF3B2;SMC1A;SRP72;TERF1;UQCRC1;USP14;ZNF207
RPE1,random,42,BAG6;BMS1;C7orf26;CNOT2;COG1;GLI4;GTPBP4;INTS5;MAGOH;MIS18A;MRPL45;MRPS2;NMT1;NOL9;PLK1;PPIL2;PRIM2;PRKRA;PTPN23;RPL6;RPS19;SF3B5;SMC1A;SNRPA1;SRPRB;SUPV3L1;TBCA;TTC1;UTP23;ZCRB1
RPE1,random,43,ACTR6;ANKRD17;CDT1;COG4;COQ5;DMAP1;DNAJC19;DSTYK;ECT2;GART;GFOD2;HARS;HERC1;INTS5;KIN;MAGOH;MSTO1;NCAPH2;NFS1;PKM;PSMD8;RPS15;SF3B2;SKA1;SUPV3L1;TBCA;TTC1;TXNL4B;UTP3;ZWINT
RPE1,random,44,ACTR6;BET1;BUB1B;C12orf45;CHCHD2;CRNKL1;ERAL1;GFOD2;GTF2H4;HARS;HSP90B1;INTS5;LETM1;MRPL45;NMT1;NSA2;PIAS1;PIP4K2C;POLR3K;PSMD8;PTPN23;RPS15;SF3B5;SRPRB;TFAM;TTC1;TXNL4B;UQCRC1;ZCRB1;ZMAT2
RPE1,random,45,C7orf26;DPH6;HARS;HDAC7;MCM7;MIS18A;MRPS18B;MSTO1;NCAPD2;NCAPG;NDUFA6;NMT1;PHB2;PLK1;POLR3K;PRIM2;PUF60;RAB4A;RPL26L1;RPL38;RPL6;SERBP1;SMC4;SNAPC1;SUPV3L1;TERF1;URM1;UTP23;UTP3;ZBTB44
RPE1,random,46,ATF5;ATP2A2;BET1;C7orf26;COG1;CRLS1;CRNKL1;DCTN1;IPO9;MAGOH;MRPL45;MRPS2;MRTO4;NCAPD2;NFS1;NOL9;NUP43;POLR3A;PTPN23;PUF60;RPL26L1;RPL38;SEC63;SENP6;SF3B5;SMC1A;SNRPA1;SRRT;TXNL4B;ZWINT
RPE1,random,47,BAG6;BET1;BUB1B;C12orf45;CAP1;CDT1;CNOT2;COG1;ECT2;EIF2B4;FAM136A;GTF2H4;HERC1;HSP90B1;LETM1;MIS18A;MRPS2;NMT1;PMF1;POLD3;POLR3K;RPL6;SERBP1;SKA1;SMC1A;SNAPC1;SNRPA1;SRRT;UQCRC1;ZMAT2
RPE1,random,48,ANKRD17;ARL6IP6;BMS1;C12orf45;C18orf21;CAP1;COG1;COQ5;FDXR;GLI4;GTF2H4;HARS;KIN;MCM6;MRPS18B;MRTO4;MYBBP1A;NFS1;NMT1;NUP43;PKM;RPL6;RPS15;SF3B2;SF3B5;SKA1;SNAPC1;TERF1;URM1;UTP3
RPE1,random,49,ACTR10;ANKRD17;ATF5;C18orf21;CHCHD3;DCTN1;DMAP1;ECT2;EMG1;GART;GTPBP4;MAGOH;MCM7;MRPS2;MYBBP1A;NCBP1;NFS1;PHB2;PMF1;RPL26L1;RPL6;SERBP1;SMC1A;SRPRB;SUPV3L1;TTC1;TXNL4B;UCHL5;UTP23;ZBTB44
RPE1,random,50,ACTR10;ATF5;C1QBP;CAP1;COG1;COX10;DNAJA1;DNAJC19;FDXR;HARS;HERC1;MRPS18B;NCAPG;PHB2;PIP4K2C;PLK1;PMF1;PPIL2;PRIM2;PRKRA;PUF60;RAB4A;RPL6;SRPRB;TERF1;TWF1;UTP23;UXS1;ZFC3H1;ZNF207
RPE1,random,51,ACTR6;AIFM1;CHCHD3;CNOT2;COG4;COPB2;CRNKL1;DPH6;DSTYK;EIF2B4;FAM136A;GFOD2;GLI4;HSP90B1;IPO9;MPHOSPH10;MRPL45;PRPF19;PUF60;RPL6;RPS15;SENP6;SF3B5;SKA1;SLBP;SMC1A;SRP68;TERF1;TIMM22;ZNF207
RPE1,random,52,ABCE1;ACTR6;ATP2A2;BET1;C12orf45;C7orf26;COG4;CRLS1;CRNKL1;CSNK1A1;DCTN1;DNAJC19;EMG1;GTF2H4;HSP90B1;MCM7;MRPL45;MRTO4;NCAPG;NCAPH2;PSMD8;RPL6;SMC1A;SMG7;SUPV3L1;TACC3;TERF1;TMSB10;UTP3;ZMAT2
RPE1,random,53,ACTR10;BET1;BUB1B;C7orf26;CLCC1;COG1;COG4;ECT2;EIF5A;FDXR;INTS5;MCM7;NSA2;PIP4K2C;PLK1;POLD3;POLR3A;POLR3K;PPIL2;PSMD8;PTPN23;RPS15;SEC63;SERBP1;SMG7;UCHL5;UQCRC1;UTP23;UTP3;ZCRB1
RPE1,random,54,ABCE1;AIFM1;BAG6;BET1;C7orf26;CDT1;CNOT2;COG4;DMAP1;DNAJC19;DSTYK;FDXR;GLI4;IPO9;MAGOH;MCM6;MPHOSPH10;MYBBP1A;NMT1;PLK1;PRKRA;PUF60;RAB4A;RPS19;SLBP;SMG7;SRP68;SRRT;TACC3;TFAM
RPE1,random,55,ACTR6;ARL6IP6;ATP2A2;BMS1;C18orf21;COG4;COQ5;EMG1;GABPA;GFER;HERC1;KIN;MCM6;MPHOSPH10;MRPL45;NCAPG;PIAS1;PLK1;PPIL2;PPP2CA;PRPF19;PTPN23;RAB4A;RPS15;SMC1A;SRRT;TBCA;TIMM22;UCHL5;ZMAT2
RPE1,random,56,ACTR6;AGBL5;AIFM1;ATP2A2;CHCHD2;CRLS1;DNAJA1;DSTYK;EMG1;ERAL1;GABPA;HARS;INTS5;MRPS2;NDUFA6;NMT1;NOL9;PHB2;PKM;PMF1;POLR3A;RPL6;SMG1;SRP72;TACC3;TBCA;TXNL4B;UCHL5;UQCRC1;ZMAT2
RPE1,random,57,ARPC4;C7orf26;CDT1;COG1;COQ5;DCTN1;DSTYK;EIF5A;FAM136A;FDXR;GFOD2;HARS;HERC1;HSP90B1;MAGOH;MRPS18B;NDUFA6;NPM1;NSA2;PRORP;PSMD8;RPL38;SEC63;SMG1;TWF1;UCHL5;URM1;UXS1;ZMAT2;ZWINT
RPE1,random,58,CAP1;COG1;COX10;DNAJC19;DPH6;DPM2;DSTYK;GFER;KIN;LETM1;MRPS18B;MSTO1;NCAPG;NFS1;NMT1;NPM1;POLD3;RPL6;SEC63;SMG7;SRP72;TBCA;TERF1;TFAM;TXNL4B;URM1;USP14;YAE1;ZCRB1;ZFC3H1
RPE1,random,59,ABCE1;ACTR10;ATF5;C12orf45;C18orf21;CHCHD2;CLCC1;DPM2;EMG1;GABPA;IPO9;MAGOH;MRTO4;NCAPD2;NFS1;PLK1;POLD3;PPP2CA;PTPN23;PUF60;SLBP;SMC1A;SNAPC1;SUPV3L1;TFAM;TMSB10;UCHL5;UQCRC1;UXS1;ZWINT
RPE1,random,60,ACTR6;AGBL5;ARL6IP6;ARPC4;CHCHD2;COX10;DPM2;EMG1;GABPA;GTPBP4;HARS;IPO9;MCM7;MRTO4;MSTO1;NPM1;PMF1;PRIM2;SF3B2;SLBP;SNAPC1;SNRPA1;SUPV3L1;TACC3;TBCA;TERF1;TFAM;TWF1;UTP23;ZCRB1
RPE1,random,61,CHCHD3;CLCC1;COG1;DMAP1;DPM2;ERAL1;GFOD2;HDAC7;HSP90B1;NPM1;NSA2;NUP43;PIP4K2C;PKM;PMF1;POLR3A;PPIL2;PPP2CA;PRKRA;RPS19;SMC1A;TBCA;TIMM22;TMSB10;TTC1;USP14;UTP23;UTP3;ZFC3H1;ZMAT2
RPE1,random,62,AGBL5;C18orf21;C7orf26;COQ5;CRLS1;CSNK1A1;DMAP1;DNAJA1;DSTYK;ERAL1;GTPBP4;MPHOSPH10;MRPL45;MRPS18B;MRPS2;MYBBP1A;NCAPD2;PMF1;POLR3A;PRORP;PSMD8;SKA1;SMC4;SMG1;SRP68;SRPRB;TMSB10;UXS1;ZFC3H1;ZMAT2
RPE1,random,63,C7orf26;CHCHD3;CLCC1;COG1;COPB2;COX10;DPM2;ECT2;EIF5A;EMG1;GART;GFER;HARS;HERC1;MCM6;MRPL45;MRPS2;MSTO1;NSA2;PIAS1;PTPN23;SF3B2;SMC1A;SRP72;URM1;USP14;UXS1;YAE1;ZCRB1;ZMAT2
RPE1,random,64,AIFM1;ARL6IP6;ATF5;BET1;CDT1;COX10;DSTYK;EMG1;GFER;INTS5;KIN;LETM1;MCM6;MRPL45;MRPS2;NMT1;NOL9;PHB2;POLR3K;PTPN23;RPL38;SERBP1;SF3B5;SLBP;SNAPC1;SRPRB;TMSB10;USP14;YAE1;ZCRB1
RPE1,random,65,ACTR10;AGBL5;ANKRD17;BET1;CCT8;CHCHD2;COQ5;DMAP1;DNAJC19;DPH6;EMG1;FDXR;GTF2H4;HDAC7;MCM6;MYBBP1A;NDUFA6;NFS1;NSA2;PPIL2;SEC63;SMC1A;SMG1;SRP68;TWF1;TXNL4B;UQCRC1;UXS1;ZCRB1;ZMAT2
RPE1,random,66,ATP2A2;BUB1B;CDT1;COG1;CRLS1;DCTN1;EIF5A;INTS5;KIN;MAGOH;MRPL45;NCAPH2;NFS1;NMT1;NPM1;NSA2;PHB2;POLR3A;RPL6;RPS19;SERBP1;SF3B2;SF3B5;SLBP;SNAPC1;SRP68;TACC3;TIMM22;UTP23;UTP3
RPE1,random,67,ACTR10;BMS1;C12orf45;C18orf21;CHMP7;CRLS1;DPH6;ECT2;GABPA;GFER;HARS;HDAC7;INTS5;MCM6;MRPL45;NCAPG;NCBP1;NDUFA6;PKM;PPIL2;PSMD8;SEC63;SERBP1;SKA1;SMG7;SUPV3L1;TACC3;TBCA;UXS1;ZCRB1
RPE1,random,68,ACTR6;C7orf26;CAP1;CHMP7;CLCC1;CNOT2;DMAP1;DPH6;FAM136A;HSP90B1;INTS5;MCM7;MIS18A;MRTO4;NMT1;NOL9;NUP43;POLD3;POLR3A;RPL38;RPS15;SF3B2;SF3B5;SKA1;SUPV3L1;TWF1;UQCRC1;URM1;UTP23;ZMAT2
RPE1,random,69,ACTR10;AGBL5;ARL6IP6;CHCHD2;GTF2H4;INTS5;KIN;MCM7;MRPS2;MSTO1;NCBP1;NSA2;PIP4K2C;PMF1;POLR3A;PPIL2;PRIM2;PRKRA;PTPN23;RPL6;RPS15;RPS19;SERBP1;SKA1;UCHL5;USP14;UTP23;ZFC3H1;ZMAT2;ZWINT
RPE1,random,70,ABCE1;ACTR6;AGBL5;ARPC4;CCT8;CLCC1;COG4;CRNKL1;DMAP1;DPH6;DPM2;DSTYK;EIF5A;FAM136A;GABPA;GART;GTPBP4;HARS;IPO9;LETM1;NCBP1;NDUFA6;NSA2;PLK1;PMF1;PRIM2;RPS19;SRP72;UQCRC1;ZNF207
RPE1,random,71,ACTR6;ANKRD17;ARL6IP6;C18orf21;COG1;COG4;COX10;CRLS1;DSTYK;ERAL1;GART;GTPBP4;HERC1;LETM1;MCM6;MCM7;MIS18A;MRPS2;NCAPD2;NOL9;NSA2;PIAS1;PPP2CA;PRKRA;SKA1;SLBP;SMG1;UCHL5;UQCRC1;ZBTB44
RPE1,random,72,ABCE1;ARPC4;ATP2A2;BAG6;C12orf45;COQ5;DNAJA1;DSTYK;GABPA;GFER;GTPBP4;INTS5;MPHOSPH10;MYBBP1A;NCAPH2;NCBP1;NFS1;POLR3K;PRPF19;PUF60;SEC63;SLBP;SMG1;TBCA;TTC1;UQCRC1;UXS1;ZBTB44;ZNF207;ZWINT
RPE1,random,73,AGBL5;AIFM1;BET1;C12orf45;C7orf26;CHMP7;COG4;COPB2;COQ5;CSNK1A1;DNAJC19;IPO9;MIS18A;MRPS18B;NUP43;PMF1;POLR3K;PRIM2;PRPF19;PTPN23;SEC63;SKA1;SLBP;SMC1A;SNAPC1;SNRPA1;SUPV3L1;TXNL4B;UTP23;ZCRB1
RPE1,random,74,ABCE1;ATP2A2;CHMP7;ERAL1;FAM136A;GART;MCM6;MRPS18B;MYBBP1A;NCAPD2;PHB2;PMF1;PRKRA;PTPN23;RPS19;SEC63;SMG1;SNAPC1;SRPRB;TACC3;TFAM;TIMM22;TTC1;UCHL5;URM1;UTP3;UXS1;YAE1;ZBTB44;ZFC3H1
RPE1,random,75,ABCE1;ACTR10;AGBL5;CAP1;CDT1;CLCC1;COG1;COG4;EMG1;ERAL1;HSP90B1;NCBP1;NMT1;NSA2;PIP4K2C;POLR3K;PPIL2;PPP2CA;PRPF19;PTPN23;RAB4A;RPL26L1;SMG1;SMG7;SNRPA1;SRPRB;TBCA;YAE1;ZFC3H1;ZMAT2
RPE1,random,76,ABCE1;ATF5;BAG6;CLCC1;COG1;COX10;DMAP1;DNAJC19;DSTYK;ECT2;FAM136A;FDXR;GABPA;GFER;HERC1;MRPL45;MRPS2;NCAPG;PHB2;POLR3A;PRORP;RPL26L1;SKA1;SMC1A;SNRPA1;SRP68;SRPRB;TBCA;TIMM22;ZNF207
RPE1,random,77,ARPC4;BMS1;CCT8;CNOT2;COQ5;COX10;ECT2;EIF2B4;EIF5A;FAM136A;GFOD2;GTF2H4;MRPL45;NDUFA6;PIAS1;PPP2CA;PRPF19;PSMD8;PUF60;RPL38;RPS15;SEC63;SENP6;SF3B5;SRPRB;TFAM;UCHL5;UQCRC1;UTP23;UTP3
RPE1,random,78,AIFM1;BAG6;C18orf21;C7orf26;CHMP7;DMAP1;EMG1;ERAL1;GABPA;GFER;GFOD2;HARS;HERC1;MCM7;MRPS2;NCAPG;NMT1;PKM;PLK1;POLR3K;PPIL2;RPL26L1;RPL38;RPS15;SF3B5;SMC4;SNAPC1;SUPV3L1;TFAM;TMSB10
RPE1,random,79,AIFM1;ARL6IP6;ATF5;BET1;BMS1;C12orf45;C1QBP;CCT8;DSTYK;GFER;MCM6;MSTO1;NFS1;NUP43;PIAS1;PLK1;PPIL2;PSMD8;PUF60;SEC63;SF3B2;SF3B5;SKA1;SMC1A;SRP72;TXNL4B;UXS1;YAE1;ZBTB44;ZCRB1
RPE1,random,80,ABCE1;ACTR6;AIFM1;ARPC4;CAP1;CHCHD2;COQ5;CRLS1;CRNKL1;DNAJA1;EIF5A;ERAL1;HSP90B1;NCAPH2;PHB2;PIP4K2C;PKM;PLK1;POLR3K;PUF60;RPL38;SEC63;SMG7;SRP72;TERF1;TMSB10;TWF1;ZFC3H1;ZMAT2;ZWINT
RPE1,random,81,ABCE1;AIFM1;ARL6IP6;BMS1;BUB1B;C7orf26;CHCHD3;COG1;CRLS1;CRNKL1;DPH6;GART;GLI4;HERC1;INTS5;LETM1;MCM6;MIS18A;NCAPH2;NDUFA6;NOL9;RAB4A;SENP6;SKA1;SUPV3L1;TERF1;TFAM;USP14;ZFC3H1;ZNF207
RPE1,random,82,ARL6IP6;BET1;C18orf21;CDT1;COG4;COX10;CRLS1;DNAJC19;ECT2;GFOD2;GTF2H4;MSTO1;MYBBP1A;NCAPD2;NDUFA6;NMT1;PIAS1;PLK1;RPL26L1;RPL38;SEC63;SERBP1;SMC1A;SNRPA1;SRP72;SRPRB;SRRT;TACC3;TIMM22;ZCRB1
RPE1,random,83,ANKRD17;ARL6IP6;CHCHD2;CHCHD3;CRNKL1;DMAP1;DNAJC19;DPH6;DPM2;EMG1;FDXR;GFER;GFOD2;GLI4;HARS;INTS5;IPO9;MPHOSPH10;MRPS18B;NFS1;NOL9;NSA2;PMF1;PTPN23;SKA1;SMG1;TERF1;TXNL4B;ZBTB44;ZWINT
RPE1,random,84,ARL6IP6;ATF5;BAG6;CDT1;CHCHD2;CLCC1;COQ5;COX10;DPH6;DPM2;EIF5A;ERAL1;GTF2H4;HARS;IPO9;MCM6;MPHOSPH10;NFS1;PIAS1;PLK1;POLD3;PPIL2;PRKRA;SERBP1;SF3B5;SMC4;SNAPC1;SRRT;SUPV3L1;TFAM
RPE1,random,85,ABCE1;ACTR10;ANKRD17;ARL6IP6;ATF5;BET1;C12orf45;CDT1;CLCC1;COX10;GTPBP4;HSP90B1;KIN;MAGOH;MIS18A;MRPS18B;MYBBP1A;NCAPD2;NMT1;PIAS1;PMF1;RPL26L1;SEC63;SKA1;SRRT;TERF1;TMSB10;UCHL5;YAE1;ZBTB44
RPE1,random,86,ANKRD17;ATF5;BUB1B;C7orf26;CDT1;CHCHD2;CHCHD3;COPB2;DPM2;FDXR;GART;HARS;HDAC7;IPO9;MCM7;NCAPG;NCBP1;RPL26L1;SERBP1;SKA1;SLBP;SRP68;TBCA;TERF1;TXNL4B;UCHL5;USP14;UTP3;YAE1;ZNF207
RPE1,random,87,ABCE1;ACTR6;ANKRD17;ARL6IP6;BMS1;CHCHD2;CLCC1;COX10;EIF2B4;GFOD2;HARS;KIN;MRPL45;MRPS18B;MSTO1;NCAPD2;NCAPG;NCBP1;PIP4K2C;PLK1;POLD3;PPIL2;PRKRA;PSMD8;SF3B5;SRP68;SRPRB;TIMM22;TMSB10;TWF1
RPE1,random,88,ATF5;C1QBP;CHMP7;CNOT2;COPB2;CRLS1;DMAP1;DPH6;EIF2B4;ERAL1;GLI4;HDAC7;IPO9;MAGOH;NCAPG;PHB2;PIAS1;PIP4K2C;PKM;PLK1;PPIL2;PPP2CA;PRKRA;PRPF19;PSMD8;SENP6;SLBP;TBCA;TERF1;TIMM22
RPE1,random,89,ACTR10;ACTR6;ARL6IP6;ATP2A2;C7orf26;CHCHD3;CLCC1;COX10;DNAJC19;DPH6;DSTYK;GABPA;GFOD2;GTPBP4;MRPS2;PLK1;POLR3A;PPIL2;PPP2CA;RAB4A;RPL26L1;RPS19;SF3B2;SMG1;TERF1;TFAM;UCHL5;UQCRC1;UTP23;UTP3
RPE1,random,90,ABCE1;BET1;C1QBP;CAP1;COPB2;DSTYK;EIF5A;ERAL1;GTF2H4;HERC1;IPO9;MAGOH;MCM7;MPHOSPH10;MRPS18B;NCAPD2;NFS1;NUP43;PMF1;POLR3K;PRORP;PRPF19;RAB4A;RPS15;SMC1A;SNAPC1;TFAM;TWF1;UTP23;ZWINT
RPE1,random,91,AGBL5;BUB1B;C12orf45;CDT1;COG4;DCTN1;DNAJC19;DPH6;EIF5A;GTPBP4;INTS5;LETM1;MCM6;MRPS2;MSTO1;NMT1;NPM1;PKM;POLR3A;RAB4A;RPS19;SENP6;SF3B2;SMG7;SNAPC1;SNRPA1;SUPV3L1;TERF1;TWF1;UTP23
RPE1,random,92,ABCE1;ACTR10;AIFM1;ANKRD17;ATP2A2;CHCHD2;COPB2;CSNK1A1;DPH6;EIF2B4;EMG1;GFER;GFOD2;GTPBP4;KIN;LETM1;MRPS18B;MSTO1;MYBBP1A;NOL9;PHB2;PIAS1;PIP4K2C;PMF1;SF3B5;SKA1;SLBP;SMG1;TTC1;ZWINT
RPE1,random,93,AIFM1;ARPC4;ATF5;CHCHD2;COG1;COQ5;CRNKL1;CSNK1A1;DCTN1;FAM136A;HARS;HERC1;INTS5;MAGOH;MPHOSPH10;NCAPH2;PIAS1;PUF60;RPL38;SLBP;SMC1A;SMG7;SNAPC1;TACC3;TBCA;TFAM;TMSB10;URM1;UXS1;YAE1
RPE1,random,94,ANKRD17;C12orf45;C18orf21;CDT1;COQ5;DCTN1;ECT2;EIF2B4;HDAC7;IPO9;LETM1;MRPS2;MRTO4;NCAPG;PLK1;PMF1;PPP2CA;PRKRA;RPL26L1;RPL6;RPS15;SMC1A;SMG7;SNAPC1;TACC3;TFAM;TWF1;UCHL5;UQCRC1;ZCRB1
RPE1,random,95,ARPC4;ATP2A2;CHCHD2;COG1;COPB2;DNAJA1;ECT2;EIF2B4;GABPA;GTF2H4;GTPBP4;HARS;HDAC7;HERC1;HSP90B1;IPO9;LETM1;MIS18A;MRTO4;PSMD8;RPL38;SEC63;SF3B2;SF3B5;SRP72;TIMM22;UCHL5;UQCRC1;ZBTB44;ZWINT
RPE1,random,96,AGBL5;BMS1;CCT8;CNOT2;COG1;COPB2;CRNKL1;DMAP1;DNAJC19;LETM1;MIS18A;MRPL45;MRPS18B;NCAPD2;NUP43;PKM;PMF1;POLD3;PSMD8;SLBP;SMG1;SMG7;SRP68;SRRT;TERF1;TFAM;UTP23;UTP3;ZBTB44;ZNF207
RPE1,random,97,ABCE1;AIFM1;ARL6IP6;ATF5;BET1;C1QBP;CHMP7;CLCC1;COG1;COX10;CRLS1;GABPA;GFOD2;GTF2H4;INTS5;MCM7;MRTO4;NCBP1;NPM1;PIAS1;PRIM2;PRORP;PRPF19;SMC4;SRPRB;SRRT;SUPV3L1;TTC1;TXNL4B;ZNF207
RPE1,random,98,ABCE1;AGBL5;ARL6IP6;ATF5;ATP2A2;BET1;C7orf26;CHCHD2;COPB2;COX10;DMAP1;DNAJC19;DSTYK;ECT2;FAM136A;GTF2H4;HARS;HSP90B1;MAGOH;MCM6;MYBBP1A;NCAPH2;PMF1;RPL38;RPS15;SF3B5;SLBP;TBCA;TTC1;UQCRC1
RPE1,random,99,C12orf45;CHCHD3;DMAP1;DPH6;DSTYK;ECT2;EIF2B4;ERAL1;GABPA;GFER;HERC1;KIN;MCM6;MRPS2;NCAPG;NFS1;PHB2;PIAS1;PIP4K2C;POLR3K;PUF60;SLBP;SMG7;SRPRB;TBCA;TERF1;TMSB10;TXNL4B;UQCRC1;UTP23
RPE1,random,100,ABCE1;ANKRD17;BAG6;C18orf21;CHCHD2;COG1;DNAJA1;ECT2;FAM136A;GTPBP4;HDAC7;MRTO4;MYBBP1A;NCAPG;NDUFA6;PHB2;PLK1;POLD3;POLR3A;PPIL2;PRORP;PRPF19;PTPN23;RPL38;SRP72;SRPRB;SUPV3L1;TWF1;USP14;ZNF207
RPE1,stratified,1,ABCE1;BUB1B;CHMP7;COG1;COG4;COPB2;COQ5;CRNKL1;ECT2;LETM1;MIS18A;MRPL45;MRPS2;NDUFA6;NFS1;NPM1;PHB2;PIP4K2C;PLK1;PPP2CA;PRIM2;PRPF19;RPL38;RPL6;SNRPA1;TACC3;TTC1;URM1;UXS1;ZFC3H1
RPE1,stratified,2,ABCE1;AGBL5;ARL6IP6;BMS1;C1QBP;CHCHD3;CNOT2;CRNKL1;DNAJC19;ECT2;EIF2B4;ERAL1;GABPA;GLI4;HDAC7;HERC1;HSP90B1;MIS18A;NOL9;PHB2;PIAS1;PTPN23;SEC63;SNAPC1;TBCA;TIMM22;UQCRC1;ZMAT2;ZNF207;ZWINT
